Timestamp,Predicted_Bid_Price
2025-01-02 06:27:38.587,289.9282
2025-01-02 06:27:38.649,289.9282
2025-01-02 06:27:38.711,290.9129
2025-01-02 06:27:38.866,290.9129
2025-01-02 06:27:38.959,290.9129
2025-01-02 06:27:39.021,290.9129
2025-01-02 06:27:39.393,290.9129
2025-01-02 06:27:39.424,290.9129
2025-01-02 06:27:39.455,290.9129
2025-01-02 06:27:39.610,290.9129
2025-01-02 06:27:39.641,290.9129
2025-01-02 06:27:39.703,290.9129
2025-01-02 06:27:39.796,290.9129
2025-01-02 06:27:39.827,290.9129
2025-01-02 06:27:39.920,290.9129
2025-01-02 06:27:39.951,289.9282
2025-01-02 06:27:40.013,289.9282
2025-01-02 06:27:40.044,289.9282
2025-01-02 06:27:40.137,289.9282
2025-01-02 06:27:40.199,289.9282
2025-01-02 06:27:40.230,289.9282
2025-01-02 06:27:40.261,289.9282
2025-01-02 06:27:40.447,289.9282
2025-01-02 06:27:40.478,289.9282
2025-01-02 06:27:40.509,289.9282
2025-01-02 06:27:40.540,289.9282
2025-01-02 06:27:40.571,289.9282
2025-01-02 06:27:40.664,289.9282
2025-01-02 06:27:40.695,289.9282
2025-01-02 06:27:40.788,289.9282
2025-01-02 06:27:40.912,292.87387
2025-01-02 06:27:41.005,292.87387
2025-01-02 06:27:41.036,292.87387
2025-01-02 06:27:41.098,292.87387
2025-01-02 06:27:41.129,292.87387
2025-01-02 06:27:41.253,292.87387
2025-01-02 06:27:41.439,289.9282
2025-01-02 06:27:41.470,289.9282
2025-01-02 06:27:41.501,289.9282
2025-01-02 06:27:41.749,289.9282
2025-01-02 06:27:41.780,289.9282
2025-01-02 06:27:41.811,289.9282
2025-01-02 06:27:41.904,289.9282
2025-01-02 06:27:41.997,289.9282
2025-01-02 06:27:42.028,289.9282
2025-01-02 06:27:42.059,289.9282
2025-01-02 06:27:42.090,289.9282
2025-01-02 06:27:42.121,289.9282
2025-01-02 06:27:42.152,289.9282
2025-01-02 06:27:42.400,289.9282
2025-01-02 06:27:42.431,289.9282
2025-01-02 06:27:42.462,289.9282
2025-01-02 06:27:42.493,289.9282
2025-01-02 06:27:42.555,289.9282
2025-01-02 06:27:42.617,289.9282
2025-01-02 06:27:42.679,289.9282
2025-01-02 06:27:42.710,289.9282
2025-01-02 06:27:42.741,289.9282
2025-01-02 06:27:42.927,289.9282
2025-01-02 06:27:43.020,289.9282
2025-01-02 06:27:43.082,289.9282
2025-01-02 06:27:43.113,289.9282
2025-01-02 06:27:43.175,289.9282
2025-01-02 06:27:43.268,289.9282
2025-01-02 06:27:43.330,289.9282
2025-01-02 06:27:43.392,289.9282
2025-01-02 06:27:43.454,289.9282
2025-01-02 06:27:43.485,289.9282
2025-01-02 06:27:43.547,289.9282
2025-01-02 06:27:43.609,289.9282
2025-01-02 06:27:43.795,289.9282
2025-01-02 06:27:43.888,287.9528
2025-01-02 06:27:43.950,287.9528
2025-01-02 06:27:44.043,287.9528
2025-01-02 06:27:44.074,287.9528
2025-01-02 06:27:44.105,266.08453
2025-01-02 06:27:44.167,266.08453
2025-01-02 06:27:44.198,267.07324
2025-01-02 06:27:44.260,267.07324
2025-01-02 06:27:44.353,267.07324
2025-01-02 06:27:44.446,268.06683
2025-01-02 06:27:44.477,268.06683
2025-01-02 06:27:44.601,268.06683
2025-01-02 06:27:44.632,268.06683
2025-01-02 06:27:44.663,268.06683
2025-01-02 06:27:44.694,268.06683
2025-01-02 06:27:44.756,268.06683
2025-01-02 06:27:44.818,269.06357
2025-01-02 06:27:44.973,269.06357
2025-01-02 06:27:45.128,270.06195
2025-01-02 06:27:45.221,270.06195
2025-01-02 06:27:45.252,270.06195
2025-01-02 06:27:45.314,271.0609
2025-01-02 06:27:45.345,271.0609
2025-01-02 06:27:45.407,272.05972
2025-01-02 06:27:45.438,272.05972
2025-01-02 06:27:45.500,272.05972
2025-01-02 06:27:45.562,272.05972
2025-01-02 06:27:45.624,272.05972
2025-01-02 06:27:45.686,272.05972
2025-01-02 06:27:45.717,272.05972
2025-01-02 06:27:45.748,272.05972
2025-01-02 06:27:45.779,272.05972
2025-01-02 06:27:45.841,272.05972
2025-01-02 06:27:45.903,273.05792
2025-01-02 06:27:45.965,273.05792
2025-01-02 06:27:46.058,274.05515
2025-01-02 06:27:46.089,274.05515
2025-01-02 06:27:46.120,274.05515
2025-01-02 06:27:46.182,274.05515
2025-01-02 06:27:46.213,274.05515
2025-01-02 06:27:46.275,274.05515
2025-01-02 06:27:46.368,274.05515
2025-01-02 06:27:46.399,274.05515
2025-01-02 06:27:46.492,274.05515
2025-01-02 06:27:46.523,274.05515
2025-01-02 06:27:46.678,274.05515
2025-01-02 06:27:46.709,274.05515
2025-01-02 06:27:46.740,274.05515
2025-01-02 06:27:46.771,275.05136
2025-01-02 06:27:46.802,275.05136
2025-01-02 06:27:46.895,275.05136
2025-01-02 06:27:46.926,275.05136
2025-01-02 06:27:46.988,275.05136
2025-01-02 06:27:47.019,276.0466
2025-01-02 06:27:47.112,276.0466
2025-01-02 06:27:47.143,276.0466
2025-01-02 06:27:47.236,276.0466
2025-01-02 06:27:47.391,277.04092
2025-01-02 06:27:47.422,281.01263
2025-01-02 06:27:47.453,281.01263
2025-01-02 06:27:47.546,281.01263
2025-01-02 06:27:47.577,281.01263
2025-01-02 06:27:47.608,282.0049
2025-01-02 06:27:47.639,282.0049
2025-01-02 06:27:47.701,282.0049
2025-01-02 06:27:47.732,282.99707
2025-01-02 06:27:47.794,283.98904
2025-01-02 06:27:47.856,283.98904
2025-01-02 06:27:47.887,283.98904
2025-01-02 06:27:47.980,283.98904
2025-01-02 06:27:48.042,283.98904
2025-01-02 06:27:48.073,283.98904
2025-01-02 06:27:48.104,284.98083
2025-01-02 06:27:48.166,284.98083
2025-01-02 06:27:48.197,284.98083
2025-01-02 06:27:48.259,284.98083
2025-01-02 06:27:48.290,284.98083
2025-01-02 06:27:48.352,285.9722
2025-01-02 06:27:48.414,285.9722
2025-01-02 06:27:48.476,285.9722
2025-01-02 06:27:48.569,285.9722
2025-01-02 06:27:48.631,285.9722
2025-01-02 06:27:48.755,285.9722
2025-01-02 06:27:48.817,285.9722
2025-01-02 06:27:48.972,285.9722
2025-01-02 06:27:49.003,285.9722
2025-01-02 06:27:49.344,286.96295
2025-01-02 06:27:49.406,286.96295
2025-01-02 06:27:49.530,285.9722
2025-01-02 06:27:49.561,285.9722
2025-01-02 06:27:49.685,285.9722
2025-01-02 06:27:49.840,285.9722
2025-01-02 06:27:49.933,285.9722
2025-01-02 06:27:49.995,285.9722
2025-01-02 06:27:50.026,285.9722
2025-01-02 06:27:50.119,285.9722
2025-01-02 06:27:50.212,285.9722
2025-01-02 06:27:50.305,286.96295
2025-01-02 06:27:50.336,286.96295
2025-01-02 06:27:50.367,285.9722
2025-01-02 06:27:50.398,286.96295
2025-01-02 06:27:50.429,286.96295
2025-01-02 06:27:50.491,286.96295
2025-01-02 06:27:50.522,286.96295
2025-01-02 06:27:50.584,286.96295
2025-01-02 06:27:50.615,287.9528
2025-01-02 06:27:50.801,287.9528
2025-01-02 06:27:50.863,287.9528
2025-01-02 06:27:50.925,287.9528
2025-01-02 06:27:51.049,287.9528
2025-01-02 06:27:51.142,287.9528
2025-01-02 06:27:51.173,287.9528
2025-01-02 06:27:51.266,287.9528
2025-01-02 06:27:51.328,287.9528
2025-01-02 06:27:51.390,287.9528
2025-01-02 06:27:51.421,287.9528
2025-01-02 06:27:51.483,279.02756
2025-01-02 06:27:51.545,292.87387
2025-01-02 06:27:51.638,292.87387
2025-01-02 06:27:51.793,292.87387
2025-01-02 06:27:51.855,292.87387
2025-01-02 06:27:51.886,293.849
2025-01-02 06:27:52.010,293.849
2025-01-02 06:27:52.103,294.8198
2025-01-02 06:27:52.382,294.8198
2025-01-02 06:27:52.475,294.8198
2025-01-02 06:27:52.537,292.87387
2025-01-02 06:27:52.568,292.87387
2025-01-02 06:27:52.630,292.87387
2025-01-02 06:27:52.661,292.87387
2025-01-02 06:27:52.723,292.87387
2025-01-02 06:27:52.816,292.87387
2025-01-02 06:27:52.878,292.87387
2025-01-02 06:27:52.909,292.87387
2025-01-02 06:27:52.940,292.87387
2025-01-02 06:27:52.971,292.87387
2025-01-02 06:27:53.064,292.87387
2025-01-02 06:27:53.126,292.87387
2025-01-02 06:27:53.157,284.98083
2025-01-02 06:27:53.250,291.895
2025-01-02 06:27:53.281,291.895
2025-01-02 06:27:53.312,291.895
2025-01-02 06:27:53.436,291.895
2025-01-02 06:27:53.467,291.895
2025-01-02 06:27:53.529,291.895
2025-01-02 06:27:53.560,291.895
2025-01-02 06:27:53.746,291.895
2025-01-02 06:27:53.839,291.895
2025-01-02 06:27:53.870,291.895
2025-01-02 06:27:53.994,291.895
2025-01-02 06:27:54.118,291.895
2025-01-02 06:27:54.211,291.895
2025-01-02 06:27:54.304,291.895
2025-01-02 06:27:54.397,291.895
2025-01-02 06:27:54.428,291.895
2025-01-02 06:27:54.552,291.895
2025-01-02 06:27:54.676,291.895
2025-01-02 06:27:54.800,291.895
2025-01-02 06:27:54.831,291.895
2025-01-02 06:27:55.110,291.895
2025-01-02 06:27:55.234,291.895
2025-01-02 06:27:55.451,291.895
2025-01-02 06:27:55.513,291.895
2025-01-02 06:27:55.606,291.895
2025-01-02 06:27:55.699,291.895
2025-01-02 06:27:55.823,291.895
2025-01-02 06:27:55.947,291.895
2025-01-02 06:27:56.102,291.895
2025-01-02 06:27:56.133,291.895
2025-01-02 06:27:56.381,291.895
2025-01-02 06:27:56.474,291.895
2025-01-02 06:27:56.567,291.895
2025-01-02 06:27:56.629,291.895
2025-01-02 06:27:56.784,291.895
2025-01-02 06:27:56.939,291.895
2025-01-02 06:27:57.063,291.895
2025-01-02 06:27:57.156,291.895
2025-01-02 06:27:57.187,291.895
2025-01-02 06:27:57.435,291.895
2025-01-02 06:27:57.497,291.895
2025-01-02 06:27:57.559,291.895
2025-01-02 06:27:57.590,291.895
2025-01-02 06:27:57.869,291.895
2025-01-02 06:27:57.962,291.895
2025-01-02 06:27:58.055,291.895
2025-01-02 06:27:58.148,291.895
2025-01-02 06:27:58.179,291.895
2025-01-02 06:27:58.334,291.895
2025-01-02 06:27:58.396,291.895
2025-01-02 06:27:58.458,291.895
2025-01-02 06:27:58.489,292.87387
2025-01-02 06:27:58.613,292.87387
2025-01-02 06:27:58.644,292.87387
2025-01-02 06:27:58.675,292.87387
2025-01-02 06:27:58.706,292.87387
2025-01-02 06:27:58.737,292.87387
2025-01-02 06:27:58.830,292.87387
2025-01-02 06:27:59.109,292.87387
2025-01-02 06:27:59.202,292.87387
2025-01-02 06:27:59.326,292.87387
2025-01-02 06:27:59.357,293.849
2025-01-02 06:27:59.419,293.849
2025-01-02 06:27:59.667,293.849
2025-01-02 06:27:59.729,293.849
2025-01-02 06:28:00.225,293.849
2025-01-02 06:28:00.256,293.849
2025-01-02 06:28:00.597,293.849
2025-01-02 06:28:00.628,293.849
2025-01-02 06:28:00.690,293.849
2025-01-02 06:28:01.124,293.849
2025-01-02 06:28:01.279,293.849
2025-01-02 06:28:01.341,293.849
2025-01-02 06:28:01.372,293.849
2025-01-02 06:28:01.403,293.849
2025-01-02 06:28:01.527,293.849
2025-01-02 06:28:01.620,293.849
2025-01-02 06:28:01.713,292.87387
2025-01-02 06:28:01.992,292.87387
2025-01-02 06:28:02.023,292.87387
2025-01-02 06:28:02.054,292.87387
2025-01-02 06:28:02.147,292.87387
2025-01-02 06:28:02.178,292.87387
2025-01-02 06:28:02.333,292.87387
2025-01-02 06:28:02.364,292.87387
2025-01-02 06:28:02.395,292.87387
2025-01-02 06:28:02.457,292.87387
2025-01-02 06:28:02.488,292.87387
2025-01-02 06:28:02.705,292.87387
2025-01-02 06:28:02.736,292.87387
2025-01-02 06:28:02.767,292.87387
2025-01-02 06:28:02.891,292.87387
2025-01-02 06:28:02.984,292.87387
2025-01-02 06:28:03.232,292.87387
2025-01-02 06:28:03.418,292.87387
2025-01-02 06:28:03.449,292.87387
2025-01-02 06:28:03.511,292.87387
2025-01-02 06:28:03.604,292.87387
2025-01-02 06:28:03.635,292.87387
2025-01-02 06:28:03.697,292.87387
2025-01-02 06:28:03.728,292.87387
2025-01-02 06:28:03.883,292.87387
2025-01-02 06:28:04.038,291.895
2025-01-02 06:28:04.069,291.895
2025-01-02 06:28:04.100,291.895
2025-01-02 06:28:04.193,291.895
2025-01-02 06:28:04.224,291.895
2025-01-02 06:28:04.441,291.895
2025-01-02 06:28:04.472,291.895
2025-01-02 06:28:04.503,291.895
2025-01-02 06:28:04.689,291.895
2025-01-02 06:28:05.030,291.895
2025-01-02 06:28:05.371,291.895
2025-01-02 06:28:05.402,291.895
2025-01-02 06:28:05.526,291.895
2025-01-02 06:28:05.836,291.895
2025-01-02 06:28:05.867,291.895
2025-01-02 06:28:05.898,291.895
2025-01-02 06:28:05.991,291.895
2025-01-02 06:28:06.053,291.895
2025-01-02 06:28:06.084,291.895
2025-01-02 06:28:06.115,291.895
2025-01-02 06:28:06.146,291.895
2025-01-02 06:28:06.177,291.895
2025-01-02 06:28:06.270,291.895
2025-01-02 06:28:06.394,291.895
2025-01-02 06:28:06.456,291.895
2025-01-02 06:28:06.518,291.895
2025-01-02 06:28:06.580,291.895
2025-01-02 06:28:06.673,291.895
2025-01-02 06:28:06.828,291.895
2025-01-02 06:28:06.859,291.895
2025-01-02 06:28:06.921,291.895
2025-01-02 06:28:06.983,291.895
2025-01-02 06:28:07.045,291.895
2025-01-02 06:28:07.324,291.895
2025-01-02 06:28:07.448,291.895
2025-01-02 06:28:07.541,291.895
2025-01-02 06:28:07.696,291.895
2025-01-02 06:28:07.789,294.8198
2025-01-02 06:28:07.851,294.8198
2025-01-02 06:28:08.006,294.8198
2025-01-02 06:28:08.068,294.8198
2025-01-02 06:28:08.223,294.8198
2025-01-02 06:28:08.285,294.8198
2025-01-02 06:28:08.316,294.8198
2025-01-02 06:28:08.378,294.8198
2025-01-02 06:28:08.440,294.8198
2025-01-02 06:28:08.564,294.8198
2025-01-02 06:28:08.688,294.8198
2025-01-02 06:28:08.781,291.895
2025-01-02 06:28:08.843,292.87387
2025-01-02 06:28:08.874,292.87387
2025-01-02 06:28:08.905,292.87387
2025-01-02 06:28:09.029,292.87387
2025-01-02 06:28:09.122,293.849
2025-01-02 06:28:09.184,293.849
2025-01-02 06:28:09.246,294.8198
2025-01-02 06:28:09.277,293.849
2025-01-02 06:28:09.370,293.849
2025-01-02 06:28:09.432,293.849
2025-01-02 06:28:09.463,293.849
2025-01-02 06:28:09.494,293.849
2025-01-02 06:28:09.556,293.849
2025-01-02 06:28:09.618,293.849
2025-01-02 06:28:09.711,293.849
2025-01-02 06:28:09.742,293.849
2025-01-02 06:28:09.835,293.849
2025-01-02 06:28:09.897,293.849
2025-01-02 06:28:09.928,293.849
2025-01-02 06:28:09.959,293.849
2025-01-02 06:28:10.176,289.9282
2025-01-02 06:28:10.269,289.9282
2025-01-02 06:28:10.300,289.9282
2025-01-02 06:28:10.331,289.9282
2025-01-02 06:28:10.362,289.9282
2025-01-02 06:28:10.424,289.9282
2025-01-02 06:28:10.455,289.9282
2025-01-02 06:28:10.579,289.9282
2025-01-02 06:28:10.610,289.9282
2025-01-02 06:28:10.703,289.9282
2025-01-02 06:28:10.827,289.9282
2025-01-02 06:28:10.982,289.9282
2025-01-02 06:28:11.013,289.9282
2025-01-02 06:28:11.106,289.9282
2025-01-02 06:28:11.168,289.9282
2025-01-02 06:28:11.230,289.9282
2025-01-02 06:28:11.354,289.9282
2025-01-02 06:28:11.385,289.9282
2025-01-02 06:28:11.416,289.9282
2025-01-02 06:28:11.447,289.9282
2025-01-02 06:28:11.602,289.9282
2025-01-02 06:28:11.726,289.9282
2025-01-02 06:28:11.819,289.9282
2025-01-02 06:28:11.850,289.9282
2025-01-02 06:28:11.881,289.9282
2025-01-02 06:28:12.129,289.9282
2025-01-02 06:28:12.222,289.9282
2025-01-02 06:28:12.284,289.9282
2025-01-02 06:28:12.346,289.9282
2025-01-02 06:28:12.377,289.9282
2025-01-02 06:28:12.470,289.9282
2025-01-02 06:28:12.594,289.9282
2025-01-02 06:28:12.656,289.9282
2025-01-02 06:28:12.780,289.9282
2025-01-02 06:28:12.811,289.9282
2025-01-02 06:28:12.873,289.9282
2025-01-02 06:28:12.997,289.9282
2025-01-02 06:28:13.028,289.9282
2025-01-02 06:28:13.059,289.9282
2025-01-02 06:28:13.090,289.9282
2025-01-02 06:28:13.121,289.9282
2025-01-02 06:28:13.152,289.9282
2025-01-02 06:28:13.276,289.9282
2025-01-02 06:28:13.369,289.9282
2025-01-02 06:28:13.400,289.9282
2025-01-02 06:28:13.431,289.9282
2025-01-02 06:28:13.493,289.9282
2025-01-02 06:28:13.555,289.9282
2025-01-02 06:28:13.586,289.9282
2025-01-02 06:28:13.617,289.9282
2025-01-02 06:28:13.741,289.9282
2025-01-02 06:28:13.834,289.9282
2025-01-02 06:28:13.989,289.9282
2025-01-02 06:28:14.020,289.9282
2025-01-02 06:28:14.082,289.9282
2025-01-02 06:28:14.113,289.9282
2025-01-02 06:28:14.144,289.9282
2025-01-02 06:28:14.206,289.9282
2025-01-02 06:28:14.330,289.9282
2025-01-02 06:28:14.361,290.9129
2025-01-02 06:28:14.392,290.9129
2025-01-02 06:28:14.454,290.9129
2025-01-02 06:28:14.516,290.9129
2025-01-02 06:28:14.826,291.895
2025-01-02 06:28:14.857,292.87387
2025-01-02 06:28:14.981,292.87387
2025-01-02 06:28:15.198,292.87387
2025-01-02 06:28:15.291,292.87387
2025-01-02 06:28:15.322,292.87387
2025-01-02 06:28:15.477,293.849
2025-01-02 06:28:15.663,293.849
2025-01-02 06:28:15.911,293.849
2025-01-02 06:28:15.973,292.87387
2025-01-02 06:28:16.004,292.87387
2025-01-02 06:28:16.097,292.87387
2025-01-02 06:28:16.128,292.87387
2025-01-02 06:28:16.159,292.87387
2025-01-02 06:28:16.221,292.87387
2025-01-02 06:28:16.345,292.87387
2025-01-02 06:28:16.438,292.87387
2025-01-02 06:28:16.779,292.87387
2025-01-02 06:28:16.934,292.87387
2025-01-02 06:28:16.996,292.87387
2025-01-02 06:28:17.089,292.87387
2025-01-02 06:28:17.182,292.87387
2025-01-02 06:28:17.213,292.87387
2025-01-02 06:28:17.368,292.87387
2025-01-02 06:28:17.399,292.87387
2025-01-02 06:28:17.585,292.87387
2025-01-02 06:28:17.616,291.895
2025-01-02 06:28:17.771,291.895
2025-01-02 06:28:17.895,291.895
2025-01-02 06:28:17.926,291.895
2025-01-02 06:28:17.957,291.895
2025-01-02 06:28:17.988,291.895
2025-01-02 06:28:18.019,291.895
2025-01-02 06:28:18.050,291.895
2025-01-02 06:28:18.081,291.895
2025-01-02 06:28:18.174,291.895
2025-01-02 06:28:18.205,288.9413
2025-01-02 06:28:18.236,288.9413
2025-01-02 06:28:18.267,288.9413
2025-01-02 06:28:18.360,288.9413
2025-01-02 06:28:18.391,288.9413
2025-01-02 06:28:18.422,289.9282
2025-01-02 06:28:18.515,289.9282
2025-01-02 06:28:18.670,289.9282
2025-01-02 06:28:18.732,289.9282
2025-01-02 06:28:18.794,289.9282
2025-01-02 06:28:19.197,290.9129
2025-01-02 06:28:19.259,290.9129
2025-01-02 06:28:19.321,290.9129
2025-01-02 06:28:19.414,290.9129
2025-01-02 06:28:19.445,290.9129
2025-01-02 06:28:19.507,290.9129
2025-01-02 06:28:19.538,288.9413
2025-01-02 06:28:19.600,288.9413
2025-01-02 06:28:19.631,288.9413
2025-01-02 06:28:19.662,288.9413
2025-01-02 06:28:19.724,288.9413
2025-01-02 06:28:19.755,288.9413
2025-01-02 06:28:19.786,288.9413
2025-01-02 06:28:19.848,288.9413
2025-01-02 06:28:19.910,288.9413
2025-01-02 06:28:19.972,288.9413
2025-01-02 06:28:20.065,288.9413
2025-01-02 06:28:20.251,288.9413
2025-01-02 06:28:20.313,283.98904
2025-01-02 06:28:20.344,283.98904
2025-01-02 06:28:20.406,283.98904
2025-01-02 06:28:20.437,283.98904
2025-01-02 06:28:20.468,283.98904
2025-01-02 06:28:20.716,283.98904
2025-01-02 06:28:20.840,283.98904
2025-01-02 06:28:20.871,283.98904
2025-01-02 06:28:20.933,283.98904
2025-01-02 06:28:21.119,283.98904
2025-01-02 06:28:21.212,283.98904
2025-01-02 06:28:21.274,283.98904
2025-01-02 06:28:21.336,283.98904
2025-01-02 06:28:21.398,283.98904
2025-01-02 06:28:21.522,283.98904
2025-01-02 06:28:21.553,283.98904
2025-01-02 06:28:21.615,283.98904
2025-01-02 06:28:21.646,283.98904
2025-01-02 06:28:21.677,283.98904
2025-01-02 06:28:21.894,283.98904
2025-01-02 06:28:21.956,282.0049
2025-01-02 06:28:21.987,282.0049
2025-01-02 06:28:22.018,282.0049
2025-01-02 06:28:22.111,282.0049
2025-01-02 06:28:22.142,282.0049
2025-01-02 06:28:22.266,282.0049
2025-01-02 06:28:22.297,282.0049
2025-01-02 06:28:22.390,282.0049
2025-01-02 06:28:22.452,282.0049
2025-01-02 06:28:22.483,282.0049
2025-01-02 06:28:22.607,282.0049
2025-01-02 06:28:22.638,282.0049
2025-01-02 06:28:22.793,282.0049
2025-01-02 06:28:22.824,282.0049
2025-01-02 06:28:22.855,282.0049
2025-01-02 06:28:22.917,282.0049
2025-01-02 06:28:22.979,282.0049
2025-01-02 06:28:23.041,282.0049
2025-01-02 06:28:23.072,282.0049
2025-01-02 06:28:23.196,282.0049
2025-01-02 06:28:23.258,282.0049
2025-01-02 06:28:23.320,282.0049
2025-01-02 06:28:23.413,282.0049
2025-01-02 06:28:23.444,282.0049
2025-01-02 06:28:23.506,282.0049
2025-01-02 06:28:23.599,282.0049
2025-01-02 06:28:23.630,282.0049
2025-01-02 06:28:23.692,282.0049
2025-01-02 06:28:23.754,284.98083
2025-01-02 06:28:23.816,284.98083
2025-01-02 06:28:23.878,284.98083
2025-01-02 06:28:24.033,284.98083
2025-01-02 06:28:24.157,284.98083
2025-01-02 06:28:24.281,284.98083
2025-01-02 06:28:24.343,284.98083
2025-01-02 06:28:24.374,284.98083
2025-01-02 06:28:24.405,284.98083
2025-01-02 06:28:24.436,284.98083
2025-01-02 06:28:24.467,284.98083
2025-01-02 06:28:24.560,284.98083
2025-01-02 06:28:24.622,284.98083
2025-01-02 06:28:24.653,284.98083
2025-01-02 06:28:24.746,284.98083
2025-01-02 06:28:24.839,285.9722
2025-01-02 06:28:25.025,285.9722
2025-01-02 06:28:25.304,285.9722
2025-01-02 06:28:25.428,285.9722
2025-01-02 06:28:25.490,285.9722
2025-01-02 06:28:25.676,285.9722
2025-01-02 06:28:25.800,285.9722
2025-01-02 06:28:25.831,285.9722
2025-01-02 06:28:25.862,285.9722
2025-01-02 06:28:25.986,285.9722
2025-01-02 06:28:26.048,285.9722
2025-01-02 06:28:26.172,286.96295
2025-01-02 06:28:26.203,286.96295
2025-01-02 06:28:26.234,286.96295
2025-01-02 06:28:26.420,286.96295
2025-01-02 06:28:26.451,286.96295
2025-01-02 06:28:26.575,286.96295
2025-01-02 06:28:26.637,286.96295
2025-01-02 06:28:26.761,286.96295
2025-01-02 06:28:26.978,286.96295
2025-01-02 06:28:27.071,286.96295
2025-01-02 06:28:27.102,286.96295
2025-01-02 06:28:27.133,286.96295
2025-01-02 06:28:27.164,282.99707
2025-01-02 06:28:27.195,283.98904
2025-01-02 06:28:27.226,283.98904
2025-01-02 06:28:27.350,283.98904
2025-01-02 06:28:27.381,283.98904
2025-01-02 06:28:27.536,284.98083
2025-01-02 06:28:27.629,284.98083
2025-01-02 06:28:27.691,284.98083
2025-01-02 06:28:27.753,284.98083
2025-01-02 06:28:27.815,284.98083
2025-01-02 06:28:27.846,284.98083
2025-01-02 06:28:27.877,284.98083
2025-01-02 06:28:27.908,284.98083
2025-01-02 06:28:28.001,284.98083
2025-01-02 06:28:28.032,284.98083
2025-01-02 06:28:28.063,284.98083
2025-01-02 06:28:28.156,285.9722
2025-01-02 06:28:28.342,286.96295
2025-01-02 06:28:28.435,286.96295
2025-01-02 06:28:28.621,286.96295
2025-01-02 06:28:28.714,286.96295
2025-01-02 06:28:28.745,286.96295
2025-01-02 06:28:28.838,286.96295
2025-01-02 06:28:28.993,286.96295
2025-01-02 06:28:29.055,286.96295
2025-01-02 06:28:29.086,287.9528
2025-01-02 06:28:29.117,287.9528
2025-01-02 06:28:29.148,287.9528
2025-01-02 06:28:29.179,288.9413
2025-01-02 06:28:29.241,288.9413
2025-01-02 06:28:29.303,288.9413
2025-01-02 06:28:29.427,289.9282
2025-01-02 06:28:29.458,290.9129
2025-01-02 06:28:29.489,291.895
2025-01-02 06:28:29.613,291.895
2025-01-02 06:28:29.799,291.895
2025-01-02 06:28:29.830,291.895
2025-01-02 06:28:29.861,292.87387
2025-01-02 06:28:29.923,292.87387
2025-01-02 06:28:29.954,292.87387
2025-01-02 06:28:29.985,292.87387
2025-01-02 06:28:30.047,292.87387
2025-01-02 06:28:30.202,292.87387
2025-01-02 06:28:30.295,292.87387
2025-01-02 06:28:30.357,293.849
2025-01-02 06:28:30.388,293.849
2025-01-02 06:28:30.512,293.849
2025-01-02 06:28:30.574,294.8198
2025-01-02 06:28:30.605,294.8198
2025-01-02 06:28:30.698,294.8198
2025-01-02 06:28:30.729,294.8198
2025-01-02 06:28:30.760,294.8198
2025-01-02 06:28:30.791,294.8198
2025-01-02 06:28:30.853,294.8198
2025-01-02 06:28:30.884,294.8198
2025-01-02 06:28:30.915,294.8198
2025-01-02 06:28:30.946,294.8198
2025-01-02 06:28:31.039,293.849
2025-01-02 06:28:31.101,293.849
2025-01-02 06:28:31.132,293.849
2025-01-02 06:28:31.194,293.849
2025-01-02 06:28:31.225,293.849
2025-01-02 06:28:31.318,293.849
2025-01-02 06:28:31.349,293.849
2025-01-02 06:28:31.380,293.849
2025-01-02 06:28:31.504,293.849
2025-01-02 06:28:31.628,293.849
2025-01-02 06:28:31.721,293.849
2025-01-02 06:28:31.938,293.849
2025-01-02 06:28:31.969,293.849
2025-01-02 06:28:32.155,293.849
2025-01-02 06:28:32.279,293.849
2025-01-02 06:28:32.341,293.849
2025-01-02 06:28:32.403,293.849
2025-01-02 06:28:32.434,293.849
2025-01-02 06:28:32.496,293.849
2025-01-02 06:28:32.558,293.849
2025-01-02 06:28:32.620,293.849
2025-01-02 06:28:32.682,293.849
2025-01-02 06:28:32.868,293.849
2025-01-02 06:28:32.899,293.849
2025-01-02 06:28:33.085,293.849
2025-01-02 06:28:33.178,293.849
2025-01-02 06:28:33.302,293.849
2025-01-02 06:28:33.395,293.849
2025-01-02 06:28:33.612,293.849
2025-01-02 06:28:33.674,293.849
2025-01-02 06:28:33.705,293.849
2025-01-02 06:28:33.736,293.849
2025-01-02 06:28:33.953,293.849
2025-01-02 06:28:34.170,293.849
2025-01-02 06:28:34.294,294.8198
2025-01-02 06:28:34.325,293.849
2025-01-02 06:28:34.449,293.849
2025-01-02 06:28:34.573,293.849
2025-01-02 06:28:34.852,293.849
2025-01-02 06:28:34.883,293.849
2025-01-02 06:28:34.914,293.849
2025-01-02 06:28:35.007,293.849
2025-01-02 06:28:35.162,293.849
2025-01-02 06:28:35.286,293.849
2025-01-02 06:28:35.379,292.87387
2025-01-02 06:28:35.503,292.87387
2025-01-02 06:28:35.534,292.87387
2025-01-02 06:28:35.658,292.87387
2025-01-02 06:28:35.782,292.87387
2025-01-02 06:28:35.813,292.87387
2025-01-02 06:28:35.937,292.87387
2025-01-02 06:28:35.999,292.87387
2025-01-02 06:28:36.216,292.87387
2025-01-02 06:28:36.309,292.87387
2025-01-02 06:28:36.340,292.87387
2025-01-02 06:28:36.433,292.87387
2025-01-02 06:28:36.650,292.87387
