timestamp,transaction_price
2025/1/2 7:31,283.83115
2025/1/2 7:31,283.83115
2025/1/2 7:31,283.83115
2025/1/2 7:31,291.39993
2025/1/2 7:31,292.81085
2025/1/2 7:31,292.81085
2025/1/2 7:31,289.01923
2025/1/2 7:31,289.01923
2025/1/2 7:31,289.01923
2025/1/2 7:31,289.01923
2025/1/2 7:31,289.01923
2025/1/2 7:31,285.1408
2025/1/2 7:31,285.1408
2025/1/2 7:31,285.1408
2025/1/2 7:31,285.1408
2025/1/2 7:31,285.1408
2025/1/2 7:32,285.1408
2025/1/2 7:32,292.81085
2025/1/2 7:32,292.81085
2025/1/2 7:32,289.97574
2025/1/2 7:32,289.97574
2025/1/2 7:32,286.76648
2025/1/2 7:32,286.76648
2025/1/2 7:32,283.17352
2025/1/2 7:32,283.17352
2025/1/2 7:32,283.17352
2025/1/2 7:32,283.66693
2025/1/2 7:32,284.48697
2025/1/2 7:32,284.48697
2025/1/2 7:32,284.1593
2025/1/2 7:32,283.66693
2025/1/2 7:32,283.66693
2025/1/2 7:32,285.1408
2025/1/2 7:32,286.1178
2025/1/2 7:32,287.09003
2025/1/2 7:32,287.09003
2025/1/2 7:32,287.09003
2025/1/2 7:32,282.18378
2025/1/2 7:32,282.18378
2025/1/2 7:32,282.18378
2025/1/2 7:32,279.19385
2025/1/2 7:32,279.19385
2025/1/2 7:32,280.19363
2025/1/2 7:32,280.6924
2025/1/2 7:32,280.6924
2025/1/2 7:32,280.6924
2025/1/2 7:32,280.6924
2025/1/2 7:32,280.6924
2025/1/2 7:32,289.25885
2025/1/2 7:32,289.25885
2025/1/2 7:32,291.8717
2025/1/2 7:32,286.1178
2025/1/2 7:32,286.1178
2025/1/2 7:32,286.1178
2025/1/2 7:32,286.1178
2025/1/2 7:32,286.1178
2025/1/2 7:32,286.1178
2025/1/2 7:32,288.69916
2025/1/2 7:32,288.69916
2025/1/2 7:32,289.97574
2025/1/2 7:32,290.45193
2025/1/2 7:32,289.97574
2025/1/2 7:32,289.97574
2025/1/2 7:32,289.97574
2025/1/2 7:32,285.1408
2025/1/2 7:32,285.1408
2025/1/2 7:32,285.1408
2025/1/2 7:32,285.1408
2025/1/2 7:32,283.17352
2025/1/2 7:32,283.17352
2025/1/2 7:32,280.8585
2025/1/2 7:32,280.8585
2025/1/2 7:32,281.19037
2025/1/2 7:32,281.19037
2025/1/2 7:32,281.19037
2025/1/2 7:32,281.19037
2025/1/2 7:33,287.73538
2025/1/2 7:33,283.17352
2025/1/2 7:33,283.17352
2025/1/2 7:33,284.6506
2025/1/2 7:33,284.6506
2025/1/2 7:33,284.6506
2025/1/2 7:33,285.1408
2025/1/2 7:33,285.1408
2025/1/2 7:33,285.1408
2025/1/2 7:33,285.1408
2025/1/2 7:33,292.81085
2025/1/2 7:33,288.05722
2025/1/2 7:33,288.05722
2025/1/2 7:33,287.09003
2025/1/2 7:33,283.96246
2025/1/2 7:33,284.6506
2025/1/2 7:33,286.1178
2025/1/2 7:33,286.1178
2025/1/2 7:33,286.1178
2025/1/2 7:33,289.01923
2025/1/2 7:33,289.01923
2025/1/2 7:33,288.3785
2025/1/2 7:33,288.3785
2025/1/2 7:33,283.17352
2025/1/2 7:33,279.8607
2025/1/2 7:33,279.6941
2025/1/2 7:33,279.19385
2025/1/2 7:33,281.68753
2025/1/2 7:33,281.68753
2025/1/2 7:33,281.68753
2025/1/2 7:33,282.18378
2025/1/2 7:33,282.18378
2025/1/2 7:33,284.1593
2025/1/2 7:33,284.1593
2025/1/2 7:33,284.1593
2025/1/2 7:33,284.1593
2025/1/2 7:33,291.8717
2025/1/2 7:33,291.8717
2025/1/2 7:33,291.8717
2025/1/2 7:33,288.7792
2025/1/2 7:33,277.18655
2025/1/2 7:33,286.1178
2025/1/2 7:33,286.1178
2025/1/2 7:33,285.1408
2025/1/2 7:33,289.4982
2025/1/2 7:33,289.4982
2025/1/2 7:33,289.4982
2025/1/2 7:33,289.97574
2025/1/2 7:33,289.97574
2025/1/2 7:33,289.97574
2025/1/2 7:33,289.97574
2025/1/2 7:33,289.01923
2025/1/2 7:33,290.92667
2025/1/2 7:33,290.92667
2025/1/2 7:33,291.8717
2025/1/2 7:33,291.8717
2025/1/2 7:33,292.81085
2025/1/2 7:33,292.81085
2025/1/2 7:33,288.3785
2025/1/2 7:33,287.09003
2025/1/2 7:34,285.1408
2025/1/2 7:34,285.1408
2025/1/2 7:34,285.1408
2025/1/2 7:34,285.1408
2025/1/2 7:34,286.1178
2025/1/2 7:34,286.1178
2025/1/2 7:34,286.1178
2025/1/2 7:34,284.6506
2025/1/2 7:34,284.6506
2025/1/2 7:34,287.09003
2025/1/2 7:34,287.09003
2025/1/2 7:34,288.05722
2025/1/2 7:34,286.60452
2025/1/2 7:34,286.60452
2025/1/2 7:34,286.60452
2025/1/2 7:34,287.09003
2025/1/2 7:34,287.09003
2025/1/2 7:34,287.09003
2025/1/2 7:34,292.81085
2025/1/2 7:34,292.81085
2025/1/2 7:34,292.81085
2025/1/2 7:34,285.62988
2025/1/2 7:34,285.1408
2025/1/2 7:34,285.1408
2025/1/2 7:34,285.46698
2025/1/2 7:34,285.46698
2025/1/2 7:34,285.46698
2025/1/2 7:34,285.46698
2025/1/2 7:34,293.7438
2025/1/2 7:34,284.6506
2025/1/2 7:34,284.1593
2025/1/2 7:34,284.1593
2025/1/2 7:34,284.1593
2025/1/2 7:34,284.1593
2025/1/2 7:34,284.1593
2025/1/2 7:34,286.1178
2025/1/2 7:34,286.1178
2025/1/2 7:34,286.1178
2025/1/2 7:34,283.50256
2025/1/2 7:34,283.50256
2025/1/2 7:34,283.50256
2025/1/2 7:34,283.50256
2025/1/2 7:34,289.01923
2025/1/2 7:34,290.92667
2025/1/2 7:34,290.92667
2025/1/2 7:34,290.92667
2025/1/2 7:34,288.29825
2025/1/2 7:34,288.29825
2025/1/2 7:34,286.1178
2025/1/2 7:34,286.1178
2025/1/2 7:34,284.1593
2025/1/2 7:34,285.1408
2025/1/2 7:34,285.1408
2025/1/2 7:34,284.1593
2025/1/2 7:34,284.1593
2025/1/2 7:34,284.1593
2025/1/2 7:34,282.18378
2025/1/2 7:34,283.17352
2025/1/2 7:34,283.17352
2025/1/2 7:34,283.17352
2025/1/2 7:35,283.17352
2025/1/2 7:35,279.5274
2025/1/2 7:35,279.5274
2025/1/2 7:35,279.5274
2025/1/2 7:35,281.19037
2025/1/2 7:35,275.17148
2025/1/2 7:35,275.17148
2025/1/2 7:35,275.17148
2025/1/2 7:35,275.17148
2025/1/2 7:35,275.17148
2025/1/2 7:35,275.17148
2025/1/2 7:35,275.17148
2025/1/2 7:35,283.17352
2025/1/2 7:35,283.17352
2025/1/2 7:35,285.1408
2025/1/2 7:35,284.1593
2025/1/2 7:35,284.1593
2025/1/2 7:35,288.05722
2025/1/2 7:35,289.01923
2025/1/2 7:35,287.09003
2025/1/2 7:35,287.09003
2025/1/2 7:35,287.09003
2025/1/2 7:35,287.09003
2025/1/2 7:35,287.09003
2025/1/2 7:35,287.09003
2025/1/2 7:35,287.09003
2025/1/2 7:35,287.09003
2025/1/2 7:35,283.17352
2025/1/2 7:35,283.17352
2025/1/2 7:35,283.17352
2025/1/2 7:35,283.17352
2025/1/2 7:35,283.17352
2025/1/2 7:35,275.67578
2025/1/2 7:35,273.1517
2025/1/2 7:35,273.1517
2025/1/2 7:35,273.1517
2025/1/2 7:35,276.5827
2025/1/2 7:35,276.5827
2025/1/2 7:35,276.5827
2025/1/2 7:35,276.5827
2025/1/2 7:35,276.5827
2025/1/2 7:35,280.19363
2025/1/2 7:35,280.19363
2025/1/2 7:35,280.19363
2025/1/2 7:35,277.18655
2025/1/2 7:35,277.18655
2025/1/2 7:35,273.1517
2025/1/2 7:35,273.1517
2025/1/2 7:35,273.1517
2025/1/2 7:35,273.1517
2025/1/2 7:35,278.79315
2025/1/2 7:35,278.79315
2025/1/2 7:35,278.79315
2025/1/2 7:35,278.79315
2025/1/2 7:35,278.79315
2025/1/2 7:35,278.79315
2025/1/2 7:35,278.79315
2025/1/2 7:35,278.79315
2025/1/2 7:35,278.79315
2025/1/2 7:35,279.8607
2025/1/2 7:36,280.19363
2025/1/2 7:36,282.0421
2025/1/2 7:36,283.17352
2025/1/2 7:36,283.17352
2025/1/2 7:36,280.19363
2025/1/2 7:36,280.19363
2025/1/2 7:36,280.19363
2025/1/2 7:36,283.17352
2025/1/2 7:36,283.17352
2025/1/2 7:36,283.17352
2025/1/2 7:36,284.1593
2025/1/2 7:36,284.1593
2025/1/2 7:36,290.92667
2025/1/2 7:36,291.8717
2025/1/2 7:36,291.8717
2025/1/2 7:36,291.8717
2025/1/2 7:36,291.8717
2025/1/2 7:36,291.8717
2025/1/2 7:36,291.8717
2025/1/2 7:36,290.92667
2025/1/2 7:36,290.92667
2025/1/2 7:36,292.81085
2025/1/2 7:36,292.81085
2025/1/2 7:36,290.92667
2025/1/2 7:36,289.01923
2025/1/2 7:36,289.01923
2025/1/2 7:36,289.01923
2025/1/2 7:36,289.01923
2025/1/2 7:36,286.1178
2025/1/2 7:36,283.50256
2025/1/2 7:36,285.1408
2025/1/2 7:36,285.1408
2025/1/2 7:36,285.1408
2025/1/2 7:36,289.97574
2025/1/2 7:36,289.97574
2025/1/2 7:36,289.97574
2025/1/2 7:36,289.01923
2025/1/2 7:36,286.1178
2025/1/2 7:36,286.1178
2025/1/2 7:36,286.1178
2025/1/2 7:36,290.92667
2025/1/2 7:36,290.92667
2025/1/2 7:36,286.1178
2025/1/2 7:36,286.1178
2025/1/2 7:36,285.1408
2025/1/2 7:36,285.1408
2025/1/2 7:36,285.1408
2025/1/2 7:36,285.1408
2025/1/2 7:36,284.1593
2025/1/2 7:36,284.1593
2025/1/2 7:36,284.6506
2025/1/2 7:36,287.09003
2025/1/2 7:36,287.09003
2025/1/2 7:36,285.1408
2025/1/2 7:36,284.6506
2025/1/2 7:36,287.09003
2025/1/2 7:36,293.7438
2025/1/2 7:36,293.7438
2025/1/2 7:36,293.7438
2025/1/2 7:36,289.01923
2025/1/2 7:37,289.01923
2025/1/2 7:37,291.39993
2025/1/2 7:37,291.39993
2025/1/2 7:37,291.39993
2025/1/2 7:37,289.01923
2025/1/2 7:37,289.01923
2025/1/2 7:37,289.01923
2025/1/2 7:37,289.01923
2025/1/2 7:37,293.2781
2025/1/2 7:37,293.2781
2025/1/2 7:37,293.2781
2025/1/2 7:37,289.78488
2025/1/2 7:37,289.78488
2025/1/2 7:37,289.78488
2025/1/2 7:37,289.78488
2025/1/2 7:37,289.78488
2025/1/2 7:37,289.78488
2025/1/2 7:37,289.01923
2025/1/2 7:37,289.65753
2025/1/2 7:37,289.33868
2025/1/2 7:37,288.3785
2025/1/2 7:37,288.3785
2025/1/2 7:37,284.48697
2025/1/2 7:37,284.1593
2025/1/2 7:37,284.1593
2025/1/2 7:37,284.1593
2025/1/2 7:37,284.1593
2025/1/2 7:37,284.1593
2025/1/2 7:37,291.8717
2025/1/2 7:37,289.97574
2025/1/2 7:37,288.05722
2025/1/2 7:37,288.05722
2025/1/2 7:37,288.05722
2025/1/2 7:37,288.05722
2025/1/2 7:37,288.05722
2025/1/2 7:37,288.05722
2025/1/2 7:37,286.1178
2025/1/2 7:37,285.1408
2025/1/2 7:37,285.1408
2025/1/2 7:37,285.1408
2025/1/2 7:37,284.1593
2025/1/2 7:37,284.1593
2025/1/2 7:37,284.1593
2025/1/2 7:37,284.1593
2025/1/2 7:37,284.1593
2025/1/2 7:37,289.01923
2025/1/2 7:37,289.01923
2025/1/2 7:37,289.01923
2025/1/2 7:37,289.01923
2025/1/2 7:37,289.01923
2025/1/2 7:37,292.18546
2025/1/2 7:37,292.18546
2025/1/2 7:37,289.33868
2025/1/2 7:37,289.33868
2025/1/2 7:37,284.1593
2025/1/2 7:37,283.50256
2025/1/2 7:37,284.1593
2025/1/2 7:37,281.19037
2025/1/2 7:37,281.19037
2025/1/2 7:37,280.19363
2025/1/2 7:38,280.19363
2025/1/2 7:38,280.19363
2025/1/2 7:38,280.19363
2025/1/2 7:38,282.18378
2025/1/2 7:38,282.18378
2025/1/2 7:38,281.68753
2025/1/2 7:38,281.68753
2025/1/2 7:38,281.68753
2025/1/2 7:38,281.68753
2025/1/2 7:38,281.68753
2025/1/2 7:38,281.68753
2025/1/2 7:38,283.17352
2025/1/2 7:38,286.60452
2025/1/2 7:38,285.62988
2025/1/2 7:38,284.1593
2025/1/2 7:38,287.09003
2025/1/2 7:38,287.09003
2025/1/2 7:38,287.09003
2025/1/2 7:38,287.57425
2025/1/2 7:38,289.4982
2025/1/2 7:38,289.01923
2025/1/2 7:38,289.01923
2025/1/2 7:38,289.01923
2025/1/2 7:38,291.8717
2025/1/2 7:38,291.8717
2025/1/2 7:38,291.8717
2025/1/2 7:38,291.8717
2025/1/2 7:38,291.8717
2025/1/2 7:38,291.8717
2025/1/2 7:38,291.8717
2025/1/2 7:38,293.2781
2025/1/2 7:38,285.1408
2025/1/2 7:38,282.18378
2025/1/2 7:38,282.18378
2025/1/2 7:38,282.18378
2025/1/2 7:38,282.18378
2025/1/2 7:38,282.18378
2025/1/2 7:38,289.01923
2025/1/2 7:38,289.01923
2025/1/2 7:38,288.53888
2025/1/2 7:38,288.53888
2025/1/2 7:38,289.01923
2025/1/2 7:38,289.01923
2025/1/2 7:38,289.01923
2025/1/2 7:38,292.81085
2025/1/2 7:38,292.81085
2025/1/2 7:38,292.81085
2025/1/2 7:38,293.7438
2025/1/2 7:38,293.12253
2025/1/2 7:38,293.12253
2025/1/2 7:38,293.12253
2025/1/2 7:38,293.12253
2025/1/2 7:38,287.413
2025/1/2 7:38,287.413
2025/1/2 7:38,287.413
2025/1/2 7:38,287.413
2025/1/2 7:38,285.62988
2025/1/2 7:38,285.62988
2025/1/2 7:38,288.05722
2025/1/2 7:38,284.1593
2025/1/2 7:39,284.1593
2025/1/2 7:39,284.1593
2025/1/2 7:39,284.1593
2025/1/2 7:39,284.1593
2025/1/2 7:39,284.1593
2025/1/2 7:39,281.19037
2025/1/2 7:39,281.19037
2025/1/2 7:39,279.6941
2025/1/2 7:39,279.6941
2025/1/2 7:39,276.17978
2025/1/2 7:39,276.17978
2025/1/2 7:39,276.17978
2025/1/2 7:39,274.49857
2025/1/2 7:39,274.49857
2025/1/2 7:39,275.17148
2025/1/2 7:39,284.35596
2025/1/2 7:39,278.19135
2025/1/2 7:39,278.19135
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,292.81085
2025/1/2 7:39,292.49847
2025/1/2 7:39,288.05722
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,289.01923
2025/1/2 7:39,288.05722
2025/1/2 7:39,287.09003
2025/1/2 7:39,287.09003
2025/1/2 7:39,287.09003
2025/1/2 7:39,287.09003
2025/1/2 7:39,294.67047
2025/1/2 7:39,294.67047
2025/1/2 7:39,294.67047
2025/1/2 7:39,294.67047
2025/1/2 7:39,288.05722
2025/1/2 7:39,287.09003
2025/1/2 7:39,288.05722
2025/1/2 7:39,286.60452
2025/1/2 7:39,286.60452
2025/1/2 7:39,284.1593
2025/1/2 7:39,284.1593
2025/1/2 7:39,284.1593
2025/1/2 7:39,280.19363
2025/1/2 7:39,280.19363
2025/1/2 7:39,281.68753
2025/1/2 7:39,281.68753
2025/1/2 7:39,281.68753
2025/1/2 7:39,283.17352
2025/1/2 7:39,283.17352
2025/1/2 7:39,284.1593
2025/1/2 7:39,284.1593
2025/1/2 7:39,276.17978
2025/1/2 7:39,276.17978
2025/1/2 7:40,276.17978
2025/1/2 7:40,276.17978
2025/1/2 7:40,279.19385
2025/1/2 7:40,283.17352
2025/1/2 7:40,283.17352
2025/1/2 7:40,283.66693
2025/1/2 7:40,283.66693
2025/1/2 7:40,283.66693
2025/1/2 7:40,283.66693
2025/1/2 7:40,283.66693
2025/1/2 7:40,284.89584
2025/1/2 7:40,285.1408
2025/1/2 7:40,285.1408
2025/1/2 7:40,285.1408
2025/1/2 7:40,285.1408
2025/1/2 7:40,288.05722
2025/1/2 7:40,285.1408
2025/1/2 7:40,293.7438
2025/1/2 7:40,293.7438
2025/1/2 7:40,293.7438
2025/1/2 7:40,286.1178
2025/1/2 7:40,286.1178
2025/1/2 7:40,287.09003
2025/1/2 7:40,287.09003
2025/1/2 7:40,287.09003
2025/1/2 7:40,287.09003
2025/1/2 7:40,287.09003
2025/1/2 7:40,287.09003
2025/1/2 7:40,287.09003
2025/1/2 7:40,290.92667
2025/1/2 7:40,290.92667
2025/1/2 7:40,292.81085
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,292.81085
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,291.8717
2025/1/2 7:40,287.73538
2025/1/2 7:40,289.01923
2025/1/2 7:40,289.01923
2025/1/2 7:40,287.09003
2025/1/2 7:40,285.1408
2025/1/2 7:40,285.1408
2025/1/2 7:40,285.1408
2025/1/2 7:40,287.09003
2025/1/2 7:40,287.09003
2025/1/2 7:40,287.09003
2025/1/2 7:40,288.53888
2025/1/2 7:40,288.53888
2025/1/2 7:40,288.53888
2025/1/2 7:40,288.53888
2025/1/2 7:41,291.55737
2025/1/2 7:41,291.55737
2025/1/2 7:41,291.55737
2025/1/2 7:41,291.8717
2025/1/2 7:41,291.8717
2025/1/2 7:41,291.8717
2025/1/2 7:41,284.1593
2025/1/2 7:41,284.1593
2025/1/2 7:41,284.1593
2025/1/2 7:41,284.1593
2025/1/2 7:41,284.1593
2025/1/2 7:41,289.97574
2025/1/2 7:41,289.97574
2025/1/2 7:41,289.01923
2025/1/2 7:41,288.05722
2025/1/2 7:41,286.1178
2025/1/2 7:41,286.1178
2025/1/2 7:41,286.1178
2025/1/2 7:41,286.1178
2025/1/2 7:41,286.1178
2025/1/2 7:41,288.05722
2025/1/2 7:41,288.05722
2025/1/2 7:41,289.97574
2025/1/2 7:41,289.97574
2025/1/2 7:41,289.97574
2025/1/2 7:41,292.81085
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,293.7438
2025/1/2 7:41,292.81085
2025/1/2 7:41,292.81085
2025/1/2 7:41,290.29333
2025/1/2 7:41,290.29333
2025/1/2 7:41,288.05722
2025/1/2 7:41,288.05722
2025/1/2 7:41,288.05722
2025/1/2 7:41,288.05722
2025/1/2 7:41,288.69916
2025/1/2 7:41,288.69916
2025/1/2 7:41,284.48697
2025/1/2 7:41,284.48697
2025/1/2 7:41,285.1408
2025/1/2 7:41,285.1408
2025/1/2 7:41,285.1408
2025/1/2 7:41,285.1408
2025/1/2 7:41,285.1408
2025/1/2 7:41,285.1408
2025/1/2 7:41,282.67914
2025/1/2 7:41,282.67914
2025/1/2 7:41,282.67914
2025/1/2 7:41,282.67914
2025/1/2 7:41,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,287.09003
2025/1/2 7:42,285.46698
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.1408
2025/1/2 7:42,285.1408
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,289.33868
2025/1/2 7:42,293.7438
2025/1/2 7:42,290.29333
2025/1/2 7:42,290.29333
2025/1/2 7:42,290.29333
2025/1/2 7:42,285.62988
2025/1/2 7:42,284.48697
2025/1/2 7:42,284.1593
2025/1/2 7:42,283.17352
2025/1/2 7:42,283.17352
2025/1/2 7:42,283.17352
2025/1/2 7:42,283.17352
2025/1/2 7:42,283.17352
2025/1/2 7:42,283.17352
2025/1/2 7:42,274.6668
2025/1/2 7:42,274.6668
2025/1/2 7:42,278.19135
2025/1/2 7:42,278.19135
2025/1/2 7:42,278.19135
2025/1/2 7:42,279.19385
2025/1/2 7:42,279.19385
2025/1/2 7:42,281.19037
2025/1/2 7:42,281.19037
2025/1/2 7:42,281.19037
2025/1/2 7:42,281.19037
2025/1/2 7:42,281.19037
2025/1/2 7:42,277.18655
2025/1/2 7:42,281.19037
2025/1/2 7:42,281.68753
2025/1/2 7:42,281.19037
2025/1/2 7:42,279.19385
2025/1/2 7:42,279.19385
2025/1/2 7:42,279.19385
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,285.62988
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:42,290.92667
2025/1/2 7:43,286.1178
2025/1/2 7:43,286.1178
2025/1/2 7:43,284.1593
2025/1/2 7:43,285.1408
2025/1/2 7:43,285.1408
2025/1/2 7:43,285.1408
2025/1/2 7:43,285.1408
2025/1/2 7:43,289.97574
2025/1/2 7:43,286.1178
2025/1/2 7:43,286.76648
2025/1/2 7:43,286.76648
2025/1/2 7:43,284.1593
2025/1/2 7:43,284.1593
2025/1/2 7:43,288.05722
2025/1/2 7:43,288.05722
2025/1/2 7:43,288.05722
2025/1/2 7:43,288.05722
2025/1/2 7:43,278.6929
2025/1/2 7:43,278.6929
2025/1/2 7:43,278.6929
2025/1/2 7:43,281.43906
2025/1/2 7:43,281.43906
2025/1/2 7:43,282.18378
2025/1/2 7:43,284.1593
2025/1/2 7:43,284.1593
2025/1/2 7:43,286.60452
2025/1/2 7:43,285.1408
2025/1/2 7:43,284.1593
2025/1/2 7:43,284.1593
2025/1/2 7:43,284.1593
2025/1/2 7:43,284.1593
2025/1/2 7:43,284.1593
2025/1/2 7:43,284.1593
2025/1/2 7:43,282.18378
2025/1/2 7:43,278.19135
2025/1/2 7:43,278.19135
2025/1/2 7:43,282.43158
2025/1/2 7:43,282.43158
2025/1/2 7:43,282.43158
2025/1/2 7:43,282.43158
2025/1/2 7:43,280.19363
2025/1/2 7:43,280.19363
2025/1/2 7:43,283.17352
2025/1/2 7:43,287.09003
2025/1/2 7:43,288.53888
2025/1/2 7:43,287.09003
2025/1/2 7:43,289.01923
2025/1/2 7:43,289.01923
2025/1/2 7:43,289.01923
2025/1/2 7:43,286.1178
2025/1/2 7:43,286.1178
2025/1/2 7:43,286.1178
2025/1/2 7:43,290.92667
2025/1/2 7:43,286.28015
2025/1/2 7:43,286.28015
2025/1/2 7:43,286.28015
2025/1/2 7:43,286.28015
2025/1/2 7:43,286.28015
2025/1/2 7:43,283.17352
2025/1/2 7:43,282.18378
2025/1/2 7:44,284.1593
2025/1/2 7:44,284.1593
2025/1/2 7:44,280.19363
2025/1/2 7:44,278.5258
2025/1/2 7:44,278.5258
2025/1/2 7:44,278.5258
2025/1/2 7:44,278.5258
2025/1/2 7:44,277.18655
2025/1/2 7:44,277.18655
2025/1/2 7:44,277.18655
2025/1/2 7:44,278.19135
2025/1/2 7:44,278.19135
2025/1/2 7:44,278.19135
2025/1/2 7:44,278.19135
2025/1/2 7:44,279.19385
2025/1/2 7:44,279.19385
2025/1/2 7:44,281.19037
2025/1/2 7:44,281.19037
2025/1/2 7:44,281.19037
2025/1/2 7:44,281.19037
2025/1/2 7:44,282.5141
2025/1/2 7:44,282.5141
2025/1/2 7:44,282.5141
2025/1/2 7:44,282.5141
2025/1/2 7:44,282.18378
2025/1/2 7:44,283.17352
2025/1/2 7:44,287.57425
2025/1/2 7:44,288.05722
2025/1/2 7:44,288.05722
2025/1/2 7:44,284.1593
2025/1/2 7:44,284.6506
2025/1/2 7:44,284.6506
2025/1/2 7:44,284.6506
2025/1/2 7:44,284.6506
2025/1/2 7:44,284.6506
2025/1/2 7:44,287.09003
2025/1/2 7:44,287.09003
2025/1/2 7:44,286.76648
2025/1/2 7:44,286.1178
2025/1/2 7:44,287.09003
2025/1/2 7:44,286.1178
2025/1/2 7:44,286.1178
2025/1/2 7:44,286.1178
2025/1/2 7:44,284.6506
2025/1/2 7:44,284.6506
2025/1/2 7:44,284.6506
2025/1/2 7:44,286.1178
2025/1/2 7:44,286.1178
2025/1/2 7:44,285.1408
2025/1/2 7:44,285.1408
2025/1/2 7:44,287.81592
2025/1/2 7:44,287.81592
2025/1/2 7:44,287.81592
2025/1/2 7:44,287.81592
2025/1/2 7:44,287.81592
2025/1/2 7:44,287.81592
2025/1/2 7:44,287.81592
2025/1/2 7:44,289.97574
2025/1/2 7:44,289.97574
2025/1/2 7:44,287.57425
2025/1/2 7:45,289.01923
2025/1/2 7:45,287.09003
2025/1/2 7:45,287.57425
2025/1/2 7:45,287.57425
2025/1/2 7:45,287.57425
2025/1/2 7:45,287.57425
2025/1/2 7:45,287.57425
2025/1/2 7:45,287.09003
2025/1/2 7:45,284.1593
2025/1/2 7:45,284.1593
2025/1/2 7:45,281.68753
2025/1/2 7:45,281.68753
2025/1/2 7:45,293.7438
2025/1/2 7:45,293.7438
2025/1/2 7:45,293.7438
2025/1/2 7:45,293.7438
2025/1/2 7:45,293.7438
2025/1/2 7:45,293.7438
2025/1/2 7:45,293.7438
2025/1/2 7:45,293.7438
2025/1/2 7:45,292.81085
2025/1/2 7:45,291.8717
2025/1/2 7:45,291.8717
2025/1/2 7:45,291.8717
2025/1/2 7:45,291.8717
2025/1/2 7:45,291.8717
2025/1/2 7:45,291.8717
2025/1/2 7:45,292.81085
2025/1/2 7:45,292.81085
2025/1/2 7:45,291.39993
2025/1/2 7:45,291.39993
2025/1/2 7:45,291.39993
2025/1/2 7:45,291.39993
2025/1/2 7:45,291.39993
2025/1/2 7:45,291.8717
2025/1/2 7:45,290.92667
2025/1/2 7:45,290.92667
2025/1/2 7:45,290.92667
2025/1/2 7:45,290.92667
2025/1/2 7:45,290.92667
2025/1/2 7:45,288.05722
2025/1/2 7:45,288.05722
2025/1/2 7:45,288.53888
2025/1/2 7:45,288.53888
2025/1/2 7:45,286.1178
2025/1/2 7:45,286.1178
2025/1/2 7:45,284.1593
2025/1/2 7:45,284.1593
2025/1/2 7:45,284.1593
2025/1/2 7:45,284.1593
2025/1/2 7:45,282.18378
2025/1/2 7:45,282.18378
2025/1/2 7:45,284.1593
2025/1/2 7:45,284.1593
2025/1/2 7:45,284.1593
2025/1/2 7:45,284.1593
2025/1/2 7:45,284.1593
2025/1/2 7:45,286.1178
2025/1/2 7:45,286.1178
2025/1/2 7:45,286.1178
2025/1/2 7:46,285.1408
2025/1/2 7:46,287.09003
2025/1/2 7:46,287.09003
2025/1/2 7:46,287.09003
2025/1/2 7:46,284.1593
2025/1/2 7:46,288.05722
2025/1/2 7:46,288.05722
2025/1/2 7:46,288.05722
2025/1/2 7:46,287.09003
2025/1/2 7:46,287.09003
2025/1/2 7:46,287.09003
2025/1/2 7:46,287.09003
2025/1/2 7:46,285.1408
2025/1/2 7:46,285.1408
2025/1/2 7:46,285.1408
2025/1/2 7:46,285.1408
2025/1/2 7:46,285.1408
2025/1/2 7:46,285.1408
